id,efficiency
1257,0.46128808570893665
1258,0.555776389057956
1259,0.587806843672432
1260,0.5254400429606464
1261,0.4495236460098697
1262,0.42156751187676367
1263,0.595942038287884
1264,0.4712016523235424
1265,0.5013356882513043
1266,0.5744496313942965
1267,0.4875999098320378
1268,0.39409883331293183
1269,0.5403424326384663
1270,0.5053279993382629
1271,0.46409497499237873
1272,0.5079179954765567
1273,0.47915470036082963
1274,0.34836694804444074
1275,0.4997486853580502
1276,0.4670830963213535
1277,0.5629732430710567
1278,0.614450768546608
1279,0.2890381885992359
1280,0.47240779356156265
1281,0.5886274903246901
1282,0.3598879323366201
1283,0.5068536257999982
1284,0.5024134027208543
1285,0.5460388203641521
1286,0.4290504010785471
1287,0.3372117608913421
1288,0.49207473825897124
1289,0.5989767780904407
1290,0.5765007425918074
1291,0.524755174013705
1292,0.37750351521184206
1293,0.5787912975416125
1294,0.40416896071986186
1295,0.5684889501748586
1296,0.5562331488051454
1297,0.492800609199435
1298,0.6228516710267527
1299,0.494740763870922
1300,0.5133928107289056
1301,0.3939353433565123
1302,0.36339954275331227
1303,0.46709929076862866
1304,0.4132275527212299
1305,0.4425405594541924
1306,0.4636719836755726
1307,0.4954057806240773
1308,0.5512029277857797
1309,0.4254857117545762
1310,0.5176840278722276
1311,0.5770544720982321
1312,0.49874033287704805
1313,0.46817106889797194
1314,0.4601209022214924
1315,0.5855305329291149
1316,0.47680527426221575
1317,0.4094064378796217
1318,0.5778188006757772
1319,0.6127712416567783
1320,0.5413621697954292
1321,0.618205877359787
1322,0.5497370276777729
1323,0.6230234589015429
1324,0.4869350675945206
1325,0.4910297230546591
1326,0.36722232299681096
1327,0.5389126701509259
1328,0.6242915101192892
1329,0.5201143227659478
1330,0.3255518689991682
1331,0.4556173613214519
1332,0.513720995163094
1333,0.4446611922084256
1334,0.45697842532147215
1335,0.4795202882476648
1336,0.6966357324431662
1337,0.600234850578413
1338,0.5442417303014682
1339,0.5412254644093425
1340,0.6176231282617611
1341,0.5124110664870294
1342,0.44239952833554036
1343,0.6006818868303353
1344,0.32921671631813937
1345,0.4775738875269784
1346,0.5630084386343938
1347,0.516609409497053
1348,0.36702340511420745
1349,0.5090796827362006
1350,0.44655877762207297
1351,0.6193198904497941
1352,0.5830908380431403
1353,0.46111531739368233
1354,0.5799198618554287
1355,0.6368298566071541
1356,0.5659687650237377
1357,0.5689325093667004
1358,0.657647820200553
1359,0.5251715126675965
1360,0.6131560533754924
1361,0.6394502789332388
1362,0.35617581446358715
1363,0.5536673206372724
1364,0.7640406477045947
1365,0.5747535359433004
1366,0.3813030463275424
1367,0.40916067055683636
1368,0.6320222158373822
1369,0.4239592952086668
1370,0.4961564390541242
1371,0.46450610743260656
1372,0.5233990378476866
1373,0.5013235235906698
1374,0.6530956719274661
1375,0.5417034628839256
1376,0.4121710980848807
1377,0.5670997361117803
1378,0.6082981084956484
1379,0.5401739104868869
1380,0.5933797054706323
1381,0.48662805836804063
1382,0.5369955220607971
1383,0.39882263288268616
1384,0.40947263188421923
1385,0.48464695635437277
1386,0.5370103595124812
1387,0.580995807008789
1388,0.41499226947996104
1389,0.3408814282217725
1390,0.47023820865721466
1391,0.5987921379631947
1392,0.5827773967388331
1393,0.5246527292972648
1394,0.5938199683729622
1395,0.5373834445722173
1396,0.5648056941000618
1397,0.43912237101635176
1398,0.4239712339610076
1399,0.6323550479799512
1400,0.47543186537822796
1401,0.36346660801642006
1402,0.4730041195498263
1403,0.4337082163794134
1404,0.6351326374573031
1405,0.421653599907748
1406,0.5734811184091562
1407,0.5553019453584248
1408,0.49378508551536915
1409,0.47641242173475074
1410,0.4938075905069223
1411,0.5668416640933418
1412,0.5423164282076863
1413,0.5011691009433311
1414,0.5346341647571927
1415,0.5156768947813329
1416,0.5293014033272362
1417,0.4518169403048638
1418,0.6120605770874128
1419,0.5158677732274899
1420,0.5597308795949533
1421,0.42268710447990715
1422,0.42747523024663564
1423,0.5918144018731245
1424,0.4998587422211309
1425,0.5876410413795511
1426,0.6139411277781213
1427,0.5954410175878792
1428,0.3862716535555607
1429,0.44261693828208476
1430,0.41952926219471853
1431,0.5055392132483139
1432,0.484173487750368
1433,0.6088387608578212
1434,0.5272098558762072
1435,0.4711059355672189
1436,0.4408508999437203
1437,0.4538490203036617
1438,0.5666083917807007
1439,0.3575036793632018
1440,0.4529012446230242
1441,0.29676243641671984
1442,0.5040728603192914
1443,0.5170885385688783
1444,0.8718568801560751
1445,0.4722401624204381
1446,0.44776126275659067
1447,0.47917135422958274
1448,0.5736911329020746
1449,0.4003287198197599
1450,0.4400912183057893
1451,0.48503279413402783
1452,0.45777131926456016
1453,0.534936072234877
1454,0.3968505049315082
1455,0.38844435938828364
1456,0.5264978907615198
1457,0.41615921893640123
1458,0.4883301831059613
1459,0.5646888183814969
1460,0.38743646043162927
1461,0.37578837513517527
1462,0.6011221214815139
1463,0.5150192917430052
1464,0.4096175063075125
1465,0.4845475887056934
1466,0.4274993065182839
1467,0.5352632400849334
1468,0.5885124898441625
1469,0.5056081068915841
1470,0.553999743273794
1471,0.37281652372199947
1472,0.4606820122190663
1473,0.5218249622570009
1474,0.4533246765102697
1475,0.5190682899055725
1476,0.6579604635323639
1477,0.5788087550186791
1478,0.6051827182135858
1479,0.5998224818508203
1480,0.4997096193851906
1481,0.43477282270853956
1482,0.3282699214282494
1483,0.32341483902196877
1484,0.5891738461833042
1485,0.4808680559441674
1486,0.5722076146099142
1487,0.616674073898638
1488,0.3779405375696708
1489,0.41189265951900134
1490,0.6596314460052611
1491,0.43154745204891837
1492,0.5046405243859724
1493,0.4775497651913754
1494,0.5690022893338081
1495,0.7320364178466324
1496,0.5449394998798108
1497,0.4865927096626226
1498,0.7031449643681232
1499,0.5283153281720075
1500,0.5167873404268087
1501,0.6354531998692958
1502,0.4295049128492294
1503,0.6235811273429912
1504,0.5445666707944237
1505,0.6572391377530645
1506,0.5160349432192527
1507,0.5269007002363122
1508,0.8421621588020909
1509,0.6229261617047016
1510,0.5540533665849681
1511,0.4685521394612595
1512,0.598533692351542
1513,0.373054487866858
1514,0.7042065764610271
1515,0.5081341651314738
1516,0.4728778127526564
1517,0.7030070257173852
1518,0.555366026681545
1519,0.5486710750479167
1520,0.6249482311547181
1521,0.4592339956200977
1522,0.5391872041505948
1523,0.42845588943518764
1524,0.525638247015121
1525,0.5600540966013389
1526,0.3937634034685168
1527,0.47242545911546785
1528,0.6735188007427237
1529,0.5069109680928664
1530,0.32529694666861936
1531,0.5254837010614263
1532,0.3561896290820187
1533,0.4768202962759969
1534,0.5398123234437102
1535,0.37895834495686853
1536,0.4825115408020585
1537,0.6849493030881675
1538,0.4760514879126188
1539,0.47003265905386343
1540,0.7441503292882922
1541,0.6149029804742283
1542,0.671619768013158
1543,0.6292971396324806
1544,0.6136846710111339
1545,0.5028577916527555
1546,0.5989049354134406
1547,0.39468201166903144
1548,0.48989464335575766
1549,0.5823761842621136
1550,0.4111735257690692
1551,0.5644158272318541
1552,0.5408450210004189
1553,0.5795430656192292
1554,0.5586483762538967
1555,0.6019637586546266
1556,0.3823463477371827
1557,0.44121369760865153
1558,0.492731416317963
1559,0.5666142402454827
1560,0.41961012276785536
1561,0.4958604639304419
1562,0.4345677257972476
1563,0.7036683314290942
1564,0.4721445642902487
1565,0.4941639098049024
1566,0.3742681053056209
1567,0.5054550645859537
1568,0.36831304106792184
1569,0.5456017622849981
1570,0.4583569194381459
1571,0.4967214962907973
1572,0.4122776068353218
1573,0.4831662507211087
1574,0.5286685411297604
1575,0.3865991982031396
1576,0.5192046726583116
1577,0.4778378702427356
1578,0.4806913477662826
1579,0.5747370284584051
1580,0.2626905494268262
1581,0.5404923591597205
1582,0.46948615769076135
1583,0.44304260422262587
1584,0.6135282589244356
1585,0.45090055432865817
1586,0.6490715197767499
1587,0.505464750897046
1588,0.558031951968438
1589,0.51868903578714
1590,0.536077786217508
1591,0.5216670918051283
1592,0.5784040265192609
1593,0.44960111867230174
1594,0.4971670496168434
1595,0.4929711164655515
1596,0.5061641647393376
1597,0.6187754644964759
1598,0.5094809234852177
1599,0.38767202203159784
1600,0.6193770550607862
1601,0.5213137901744859
1602,0.46720233535530736
1603,0.7450789384653596
1604,0.3690136354568096
1605,0.45044355219992116
1606,0.6031253200754157
1607,0.5657595852656271
1608,0.5420503640085306
1609,0.5330517787963361
1610,0.48324218862080387
1611,0.5200393669195849
1612,0.40523702440986525
1613,0.4438774918736087
1614,0.3999102244390615
1615,0.6453000619969771
1616,0.7710173130931195
1617,0.3461092987758366
1618,0.4716794817403125
1619,0.5594287764867981
1620,0.3719449489063701
1621,0.476494465530684
1622,0.5138730266277991
1623,0.5389159840335865
1624,0.5377469596140492
1625,0.44844960484888097
1626,0.5517598363529647
1627,0.37698306775666846
1628,0.594495077057844
1629,0.49191054259671124
1630,0.5449611075404913
1631,0.5161271425675125
1632,0.6115856223631626
1633,0.42800350458567943
1634,0.38615870088788323
1635,0.6809507707944242
1636,0.6093128899588736
1637,0.4456261118882677
1638,0.37395807700094874
1639,0.4903740037933064
1640,0.5226302762825447
1641,0.542319101815155
1642,0.39061282306279244
1643,0.5268272443121396
1644,0.49863122681233407
1645,0.591019815159094
1646,0.44647382196812063
1647,0.5126181676669498
1648,0.4354952773359164
1649,0.5400809356773572
1650,0.6331049985798363
1651,0.5033844381474489
1652,0.3741561670948619
1653,0.582432033264459
1654,0.4400461637991163
1655,0.443566107359856
1656,0.4999296277246986
1657,0.47832639167897995
1658,0.5239934506407636
1659,0.5398786376476454
1660,0.6561597672421768
1661,0.5605563558674006
1662,0.3741605509606903
1663,0.3780594430336667
1664,0.5384539829342111
1665,0.48491690087303624
1666,0.5133209046797698
1667,0.5126679715251204
1668,0.31587319853214
1669,0.43292583915501426
1670,0.41449570962273946
1671,0.4909459769684104
1672,0.4397934688716768
1673,0.5231966207982788
1674,0.38021436479646176
1675,0.5572338720858461
1676,0.57650315138929
1677,0.5282322040539258
1678,0.5410289444520576
1679,0.4049769359941448
1680,0.5682504788877064
1681,0.4758364860887357
1682,0.5795489931013126
1683,0.48593465847861234
1684,0.5709482009482616
1685,0.4159360409359856
1686,0.5421320301943963
1687,0.5501965955375338
1688,0.43844250959339165
1689,0.5255671137758998
1690,0.5007521597792104
1691,0.43498201592342467
1692,0.3660245033817665
1693,0.551624464106816
1694,0.49262049280148695
1695,0.5212660355589354
1696,0.5134301104365638
1697,0.5695736602962422
1698,0.47135521292917987
1699,0.4232985098609855
1700,0.5554064009688169
1701,0.5155471695949364
1702,0.4904241991377304
1703,0.43535993771664133
1704,0.4700599894663958
1705,0.4933217974565707
1706,0.4304575571377993
1707,0.6834688046228641
1708,0.5509635894691032
1709,0.531292057070609
1710,0.5392277196777008
1711,0.5308109159662433
1712,0.4623277027478706
1713,0.3461366041315119
1714,0.5800658289019263
1715,0.5494806871816253
1716,0.4902233839291395
1717,0.49736508482472613
1718,0.5190053469948567
1719,0.5977646155285127
1720,0.4693448445102616
1721,0.5482100377081164
1722,0.6454285583255619
1723,0.47196435904618966
1724,0.4884560422908417
1725,0.4377155947456594
1726,0.5328978999530671
1727,0.4041734560934427
1728,0.3419368875902605
1729,0.4332485601789029
1730,0.5927490100851874
1731,0.5763975851827001
1732,0.7353692179496447
1733,0.555767679864283
1734,0.46045064818359366
1735,0.4922579950341563
1736,0.4023130080647501
1737,0.38124165768630625
1738,0.47649357725578995
1739,0.5062899457319184
1740,0.8234299972036043
1741,0.4514751712980402
1742,0.3408895709244698
1743,0.4789546911868382
1744,0.4877915531552629
1745,0.5160875987044916
1746,0.5786400049931769
1747,0.399051905078433
1748,0.47419268148402144
1749,0.6104843209067294
1750,0.5640147569925041
1751,0.5351896179228519
1752,0.638052702658634
1753,0.5072716852965581
1754,0.5136809263273271
1755,0.4832327367491061
1756,0.38057605315843646
1757,0.4443759060645019
1758,0.649290902768221
1759,0.5629471870813029
1760,0.5551006985001253
1761,0.5136545321138818
1762,0.47418753717073425
1763,0.6736117490247856
1764,0.559268571340261
1765,0.47897803842716413
1766,0.4737823631718512
1767,0.6201362471121912
1768,0.6170908651682196
1769,0.4282621211998224
1770,0.5595815745861223
1771,0.5749219496611142
1772,0.29851466091633166
1773,0.4968575174256803
1774,0.4798991540719932
1775,0.5391493796264223
1776,0.5301641770475031
1777,0.5219844518427449
1778,0.3807218601954311
1779,0.44189779754466335
1780,0.5563524779903468
1781,0.487072681744894
1782,0.4560661407360003
1783,0.5903207270919368
1784,0.449464420518838
1785,0.6319154695663438
1786,0.5435035216880775
1787,0.49232422260116376
1788,0.39533373135405353
1789,0.4400667221821967
1790,0.621909327279805
1791,0.598248144353045
1792,0.654009597901857
1793,0.49280939679664754
1794,0.32768891933938515
1795,0.41143795396762023
1796,0.6269965907827494
1797,0.519338617505712
1798,0.46723860357145336
1799,0.31899223108474056
1800,0.5867762527422873
1801,0.37362818361976313
1802,0.48417801615247336
1803,0.6588500191361115
1804,0.4786143080984154
1805,0.43742725429405066
1806,0.4784282519407681
1807,0.483393379689805
1808,0.46377469276570477
1809,0.7259231393657114
1810,0.42727144924473515
1811,0.35845054715663927
1812,0.3381049312975428
1813,0.40013913609237073
1814,0.5755341635791099
1815,0.4498529519341138
1816,0.37360996287548337
1817,0.6194483099985815
1818,0.47261343543841694
1819,0.6734720654858275
1820,0.5984697607291357
1821,0.4205878069700168
1822,0.5500460995132515
1823,0.5645087071226829
1824,0.5066461153777347
1825,0.5015807581424626
1826,0.3683934895597081
1827,0.4825674153191049
1828,0.5272005824575363
1829,0.6855366235121273
1830,0.7141077467926145
1831,0.5206239223681062
1832,0.5031281508545659
1833,0.533626234166543
1834,0.37382756780369497
1835,0.43261990651895943
1836,0.6103527992734341
1837,0.6087397595325016
1838,0.6610368878894977
1839,0.5913392847192523
1840,0.5993531484430522
1841,0.5828535479022086
1842,0.3439852486880808
1843,0.48076618884515154
1844,0.43581591532260316
1845,0.6696542108480517
1846,0.5966027481721679
1847,0.43585081778341395
1848,0.5457357565566041
1849,0.418082035053005
1850,0.5579018441900443
1851,0.40460842485798443
1852,0.5267258678588137
1853,0.5470360590565672
1854,0.6207251420544369
1855,0.41315983952530244
1856,0.40629264501363493
1857,0.6275600011339101
1858,0.395887452818562
1859,0.44258724579872455
1860,0.47444435987196515
1861,0.5810577088292983
1862,0.5359831129157671
1863,0.5503914976756271
1864,0.41221670566973445
1865,0.5606639007350089
1866,0.3983983817301278
1867,0.4270811138542135
1868,0.393123017871426
1869,0.5202346376143142
1870,0.5573479317471017
1871,0.5108820288583228
1872,0.47290107035653944
1873,0.5148352721703393
1874,0.461699807718945
1875,0.5056517613604071
1876,0.4930376233598184
1877,0.4360032773466322
1878,0.5275324142033703
1879,0.353570373193524
1880,0.4891385622194043
1881,0.4420822450710534
1882,0.6730894077450569
1883,0.29371508748884856
1884,0.6174833982210122
1885,0.39411478764107233
1886,0.4600856290567503
1887,0.5382580144760826
1888,0.5882244331088403
1889,0.5690854727332458
1890,0.5224007015968236
1891,0.4397897631432913
1892,0.3994356618002622
1893,0.45851515908638085
1894,0.4559118397724713
1895,0.3726030878130485
1896,0.510776058447417
1897,0.6011441269717981
1898,0.5624885880275226
1899,0.3675211661940263
1900,0.4197598342034507
1901,0.5150707267149846
1902,0.563206522502402
1903,0.5056516706089075
1904,0.6369840835730678
1905,0.5670168292746639
1906,0.8422967092725404
1907,0.6399183106666807
1908,0.3952131246324502
1909,0.44327484545961804
1910,0.4813362463027745
1911,0.47870532596301973
